LoanID,predicted_probability
2A7OIDLSWM,0.1
X7SMOW826O,0.37
44SHPPHUSK,0.1
1RLEQE0AFU,0.49
HYW47SEXZT,0.22
98HO8HL4J0,0.28
DXP23BFZTQ,0.07
KM1BDIXFZV,0.15
3P0JRA7YHG,0.4
VYTBU491K2,0.14
C4J44AYW9S,0.04
OS5G9WCD6J,0.29
U8BMPOCFPW,0.14
XOLP6VA8TR,0.27
XV3QC4C2XA,0.34
JMV7GO29HZ,0.14
CZL3JM6WNP,0.13
2O9XA4VULM,0.04
KYIG1M5QY1,0.4
395ZEECWZR,0.18
FIEGX5RN7A,0.19
JCJEDKDEU4,0.39
JB16G4DHPV,0.07
W26VAF662H,0.11
HDARIJDDY0,0.3
M5QVVV1I7L,0.26
06AAAT8F6W,0.15
TL634BRAKL,0.06
EXWO0Y0T61,0.2
Q2RNLKXK9Z,0.27
6DMUQ9J095,0.29
WCRGMNEBTC,0.18
WC470WATNK,0.09
XBN3KZ2V0S,0.07
BGWEMBOEO3,0.62
1M30ZTDG5O,0.05
JTGL91XQ6H,0.15
ZGAUE7K97V,0.26
PD7KVAT5S7,0.06
IP4DO663FU,0.27
PYL7NCFSC1,0.06
MSY5XNL1ZC,0.25
MUID1L7UI5,0.17
UF686Z32YH,0.1
1YVBYJJ1KL,0.09
5E5980YMZI,0.32
YI7DK2VYCG,0.33
BL9S7HZT73,0.1
S6G9GASHDR,0.13
73LVEQB9SJ,0.24
DHJTURV7IW,0.16
2NPSHUQ8U8,0.16
XVR8LVR2QA,0.17
NBGDDXK7NV,0.16
R0O9CMVJP8,0.05
YC5T2INYO2,0.44
NGZCL8Q2X1,0.07
CIZ47OGURX,0.13
1RIF7R8YKJ,0.21
FAVMRS1MZL,0.73
XQCR2PZ1FX,0.04
I7WHSQ9DR9,0.1
HMDCFWJW7A,0.08
6JZE6ZAB3W,0.26
BP4KFZ74D7,0.09
I7EGRFQHWY,0.14
EYAV52422Y,0.26
1MID1DLNIV,0.12
A42DW9I7RI,0.09
VWK0HLQ4EK,0.37
AKIIKHE4FD,0.07
5670V3FM2Z,0.16
K02Y13LF8R,0.12
MMFAICRH3I,0.36
K7PCE4IWMA,0.09
4HTFHV66M1,0.14
Y7COHXZYYZ,0.07
4VG6IC2R13,0.12
98Y7WY3B2Z,0.18
S420GG5FR2,0.1
VWR7RN7Y2Z,0.08
OXZU5GJ8Z0,0.18
SRUP2QDEI9,0.27
8DG1OQQ1PZ,0.25
W93SDJBZEB,0.13
CCEMUH1PSL,0.07
SQ153QEIIE,0.08
SG4JDK03A3,0.09
AR3RQNULGH,0.16
JZ8872SWLT,0.05
91LWP9DTS6,0.02
9OU6R5V3YC,0.34
BFTP75KA7F,0.38
4SWLM7HQRL,0.2
POJ5Y2UV0Z,0.06
YZGJEMUE4P,0.16
8J4RYZT9TI,0.11
DBIX8JWIL4,0.31
TECFHYTN5M,0.25
L29BVN7K76,0.34
250IQ27ZVP,0.1
GFHATGW3IQ,0.15
57ZV460FZ7,0.07
20GUHD59AE,0.43
9GBVNL472W,0.17
KDHQPRIBN5,0.09
SRMZN348JN,0.14
PGGEBLJG4R,0.19
59N2X0MFUA,0.14
NW5Q0LNIXA,0.02
2V17MZJ2GA,0.37
4SHRK70Z1E,0.06
YTFP55X582,0.26
DTJV15INGP,0.34
L1M934SY8K,0.02
Q394B6HSF9,0.14
RO9SBGPGO8,0.03
21IXD523AV,0.19
2VC14Y4ZPH,0.16
IIM1AA0HHZ,0.1
U0L9IA1U13,0.3
BVJ8407WAF,0.3
C5NOVT79IG,0.22
VXSNBO9YFM,0.09
9PIFXUH8S3,0.09
69ULXAGVNW,0.1
VVUPG2FJ7K,0.1
0PUNL42XL0,0.22
RH686XCFK4,0.25
BVODD76DMC,0.12
9AX071WLP0,0.09
73ZU5RBF9W,0.2
K3U6W0B3IA,0.07
F3KBYFZFK7,0.21
1N2IDQWZBB,0.09
OLV9WTY2TZ,0.06
MDAPE92X8C,0.37
TZWKOQHP8X,0.12
ER71J6BXF9,0.07
52ZITXWIN1,0.04
G2Z8BIE1TP,0.12
C49K9AWQ3E,0.15
O36VCJVX1G,0.31
S2P18X3TYE,0.07
KDVPL1UGWS,0.39
YVP4DZJQ1O,0.36
IUAFFC3E2D,0.09
WVVNX9VZFY,0.18
KMJVN8UZSZ,0.24
8PKYUJVF7F,0.13
096INH7N2L,0.22
1XPWEG57B3,0.16
R9JXSXLSRT,0.16
Z05X11NGLX,0.17
VF40K9WKKU,0.04
ALZ4AGBBOV,0.08
0K4OAM8BDJ,0.08
8UBN0679NH,0.23
YNLSFQAU7N,0.15
SZ4XYSWZOP,0.07
DNLEMZ7RON,0.18
QBBUI0WHBU,0.17
IEDFZ4SICG,0.03
480Z6KFRM3,0.15
BFZQE7M914,0.03
WL3NFL1EL1,0.47
6ZI8DPHZBZ,0.36
C1RM5ZDECK,0.2
064LLQL336,0.03
A9NIF21LY3,0.48
HMIMMSJ3D2,0.15
BQQVL0VMJS,0.15
YMQT5KZSLW,0.19
VTD20XCD9L,0.38
FS0L48ROXG,0.05
8LH4ESIL9G,0.12
LIR9VB77KH,0.14
OAKX3R5IHK,0.0
410JB35GL7,0.36
9YILIC6G3S,0.59
X6I9I06342,0.32
B6PU8VJ28X,0.07
ZNPXA5GEPG,0.41
BUGUEWA6IU,0.04
6FQV47QG93,0.11
0IWM3BJXGP,0.33
E6YRYP7EID,0.02
XY4WM64FVF,0.09
47R85GVWY5,0.14
OI4CGFVZVF,0.35
OGJ41FY2KT,0.22
WQA0WDRNQW,0.34
G0W0Y34IV9,0.3
JDZI825QS4,0.32
KG76D9KAXB,0.15
6UE5GZ0JUM,0.18
MXZ7O6ZX5S,0.25
HKG80FBJXV,0.26
A2811JT4LU,0.39
OW79G735YR,0.28
O9CAY2WHXE,0.08
BF681MDA00,0.38
KF0Z4XZR3N,0.12
24LKC2WMNU,0.34
1019TUB2QP,0.19
PT50SHYMRY,0.07
MWSB0QC1UM,0.08
PZR5SOLPF8,0.07
6ARDJG6NND,0.12
UFSFVYVXIY,0.25
V2IK8FDYT0,0.3
W7SOYM6TWT,0.3
L5NEZ68XAT,0.28
NBN1C6ARE5,0.28
0IR7EABBDQ,0.17
2MCQLXMBH4,0.06
AQ3SNI6TA2,0.14
SA85K3UYFP,0.19
NOQM9RDZSY,0.25
9SP1VT54J5,0.2
FCMWC9VS9A,0.09
ZZG0SODK6E,0.05
0QPVZMK5IP,0.19
ZVAZYSO9DE,0.43
0804FN7MSF,0.13
VYB94QD4RC,0.07
JJ7Q5SE2II,0.18
HAYE7ZQXPM,0.16
NJB1JRJSFI,0.25
B2TXJDJ850,0.03
2FJ662N22W,0.09
43R1FFORO5,0.36
SJOCMFTZ53,0.16
3FNLHD8DF4,0.4
G0TW00AJH3,0.18
CUNNQ88G31,0.26
0911BL9S6T,0.04
7QROO7MRNS,0.12
W0VLY9IJA6,0.25
AS67IJD8S9,0.06
F8WHUR1FBW,0.13
QZ2PTEVYQ5,0.23
LGO2H3VYLO,0.09
KX7EZNSXIX,0.2
QA1NP4B47G,0.09
E3ISJX7MBD,0.2
K2W2M6KM7N,0.33
AEKSU9F6KA,0.3
4Q8RK0PZW6,0.13
RQF5MNVXAE,0.06
BBXXMI06AK,0.17
1ZNVEXBY3E,0.08
UXT5XBRKPU,0.19
V7W235BQUK,0.16
4MAP1WOPDA,0.04
7581N84Y82,0.12
1YWCNANZEV,0.21
SK2HSLS54X,0.34
0DGBGFDVU9,0.12
H8RLKNA9HW,0.06
NI8TVBQ950,0.29
092FMPNF9H,0.03
APXYUTOZGL,0.22
UOR79KFL11,0.03
N9T28PI6QI,0.37
WCIEZ0DJZ0,0.15
ZTZ2LY0T6D,0.1
ZZ8R80RR60,0.24
DBI920S1LN,0.42
UYM2M4TLXA,0.03
9CJ764NAHT,0.23
PLP8MYUOIB,0.12
CSE339IXJH,0.22
7OHRPQ2ZSM,0.08
IMQIWYSYT5,0.23
P4ZM9UP8P3,0.1
V9YRSZC4AU,0.09
JC2HZDIX5O,0.47
LQ0S3TDZ35,0.3
MXTJ8BTK6W,0.06
1OR3C4MPPK,0.4
8ZOFE1DZZY,0.08
0UNLQU22HG,0.34
QNKTOBYRGO,0.57
NY063O6NAQ,0.1
GZEMU3OXKH,0.4
QK56EANL98,0.07
4ADTGKTVLJ,0.16
0A0OZP19YC,0.2
MQKAL07HA6,0.3
E8Z6RF8VOL,0.33
U68AYQSL63,0.18
P3EDDJIS4X,0.05
UK6ZOTNIOU,0.2
I3TARU38QA,0.14
3DFBOF1R0P,0.14
OMZ2FL94QZ,0.14
8680W6H3IL,0.13
SUK4WLQE9L,0.04
7P1ZYLOC5L,0.4
YD9HVGXCAE,0.37
T02XWCFADM,0.06
F4HOTAER9Q,0.37
YHJX2OGS9I,0.09
EPZPJKQRJB,0.13
N1H1JBMO7D,0.06
4FSZA1BIW8,0.29
I2Y05URNFQ,0.14
1J4TF41MW3,0.17
0PV3JADGQT,0.28
C1WLQJ4482,0.18
YR7HLTY7OJ,0.04
AR9U55V72L,0.05
00VRUDIYHT,0.23
522YKYQDWD,0.19
5WDV568W6V,0.06
V507N0GYBZ,0.11
8ZL84JBAYJ,0.37
IZOIIHUGKC,0.1
NF4NP1M2EL,0.35
RQQEZLAPNP,0.1
C6AHKZ1GKO,0.14
U9RVJ934GZ,0.39
SQ9544EQRX,0.52
6NPKKV5RUP,0.02
V3FVBEW1TL,0.08
B2JWO51AFP,0.61
1D0WU8Z8YD,0.11
0GA77BBAR8,0.08
I9O9VGR0C6,0.28
HRMT27JHYS,0.17
WBWGIQBIYZ,0.45
BKPY30S3ZN,0.05
8EZ9BRBJFS,0.14
3QT5SIYL1U,0.19
GG1GWE6DOP,0.24
CGPMIJBNS8,0.26
TDLR0EV5U8,0.29
NUHJRLF0MN,0.24
GDCXM8B030,0.04
CFWARITDU1,0.05
UGFQLSK45E,0.1
1O77D9MWUF,0.03
0BO9FNYXRN,0.25
ZUTGADLF9S,0.11
T670BN9U6P,0.15
564W05HNWC,0.07
TY5K6DBJED,0.13
6P4BX2UULG,0.38
6Q82E3FL8J,0.12
LT8Q5VR8LH,0.11
039YX3ZCY9,0.16
SEV5NBZPMB,0.69
SMKCRTELNN,0.1
QII4Y7Y1D7,0.11
QG3EQCSHN8,0.31
2AJE5G8UUH,0.17
8J5NMCGYXL,0.2
6RGKI01BJQ,0.1
SQEWKMLALV,0.06
F6Z4U6O96T,0.55
QQ24O61H01,0.16
6V968U4BCF,0.07
ZWILOCVA65,0.28
F9JG2CHENU,0.34
H5PA9R3PW1,0.14
XIWIJHJ105,0.18
0W277QU3F4,0.2
ITLVIAMEM2,0.1
GXSMD4SJN1,0.14
ZNBS2ZYG2F,0.08
77Z0U4O8VC,0.19
D7SEUO33UH,0.05
HTU4D2WZ45,0.03
9VH8SRY4ON,0.17
YYHTKGUQJY,0.4
NC7V6Z8K38,0.17
J65PGN624U,0.22
RXQKPMWEON,0.05
6EOMDIQR21,0.06
4G8J2F3KNQ,0.52
93RU6SN2Z8,0.17
525FVDNAOO,0.64
PKC9L24GO4,0.18
A80U6NW1G4,0.23
6TP2UPUUXA,0.3
B4VIC7NVY3,0.05
SIAXVZAWKS,0.14
Q11FMS353G,0.11
FZHC86SS28,0.11
JZPV88PHUY,0.21
EQHKBG3TRP,0.34
ZYW42W9XS9,0.4
CWEJK0H4K8,0.24
2ORUAFV537,0.11
LVGSOS2Z0A,0.15
CG6MTXYVQ7,0.23
MBZCI8V9UE,0.18
5A254JN91R,0.07
E6O04O2Z0X,0.13
NEMZXQWE4W,0.47
HH0G11H0EK,0.26
Q4KV87FLCE,0.1
9GQ4KXYCCY,0.04
0DASOMGHC5,0.29
E4STFRKLZ4,0.59
3QP9VFXYGV,0.08
9UZR6KPZQI,0.21
4B84S26HNU,0.08
1PT6X50T4R,0.32
HGSM36634Q,0.17
GZ3LKDDCS0,0.17
IGJWQMA5NF,0.17
IG07HCWZ49,0.26
CRIXVLUZO0,0.13
FTT2N5J178,0.05
J6XK1AJ4N1,0.13
M7WDNB2BK9,0.16
BNRT333Y9D,0.35
JGCI1L6SON,0.45
21TZQ4PVQM,0.1
UJ2VM2GZHM,0.63
C8OQUBEIHQ,0.19
WIST9NEL35,0.11
JJI9NADOFX,0.31
J3F5YSXGVN,0.17
66H9H84DV4,0.14
RA2AZLWADQ,0.05
2WSWCTRKCM,0.23
VZLBP1TG01,0.08
FL8AZ3HPQQ,0.03
S73NONFF0C,0.04
HHGI6KMWVK,0.05
EMSC5TDWPK,0.22
LXZ2EFMPH3,0.64
VBK9XC5G4E,0.17
87UJJGEB0O,0.23
ZJ7PLL0W3V,0.13
B8JCHKY7M8,0.17
IHCPQDXTG3,0.14
1AGJQNGT6R,0.09
QQFREYSXXO,0.05
J2V5KO7LAM,0.23
629APEBR0K,0.12
6TURL4ARO1,0.17
HZE80EF8VC,0.28
92WL717I6T,0.07
NT73HJ752R,0.04
C2UGW18MVX,0.17
AI4QH94ZBQ,0.33
HJLZU0MRNO,0.17
STP4FHOE2U,0.16
5V90SVISJM,0.12
W8FAL7TWRZ,0.13
D3B7QF5CIQ,0.09
PVOUVQ3VGL,0.15
SW876YDNV8,0.37
XE85M9XKKU,0.25
L7HMF90SFM,0.02
95ELK8V0FL,0.14
PY9X1YU9UL,0.16
71DIEAJ08L,0.45
8AV519OUSX,0.21
W33L9MS4YX,0.15
CF89X7IPN9,0.07
MN9ZH0JGVP,0.33
YKZMB5XJHN,0.22
385R1UN52F,0.17
T97FFOLJ74,0.06
0BMDUH7D3H,0.09
JV3S37BNA5,0.18
2CEQVCTZ5X,0.09
YW5WIURNPP,0.06
CY0THJ8J4E,0.09
Z52HCB02O8,0.49
BOD9YZV2JZ,0.24
QMDG6K9W1H,0.02
SX4JYB9QA0,0.29
0LLZ2M5MOK,0.08
X74R30YRCY,0.18
NW3CN1Q0C8,0.06
MSEMAM4JHT,0.05
ENUT60RVHD,0.06
MT004JQLPS,0.37
4C8H4LEJGS,0.04
JAF3WM6F8O,0.04
JIU71IU65E,0.43
G957TDIHSB,0.13
5GST1HR24A,0.25
NW2HU0JAJO,0.56
H5Z45MV7CG,0.12
PXPND89OA4,0.08
QPZ78L9DY1,0.06
VUA1PCT2DV,0.12
F3B8B0JOEQ,0.07
KKGVHUUMPP,0.16
CBJY1O7AS1,0.2
YSJYZV9HLL,0.1
Z07SRIHXHG,0.33
A3NTW6FFQ2,0.3
UR3IBQHJXT,0.32
R04QPDNEW8,0.17
YR7RW098KD,0.29
H6EHZBOTGR,0.15
28NTEQG5IM,0.13
CJ5QM505MO,0.04
XZ35LVYLPQ,0.46
L1238BBVT4,0.22
Y2E0L4WCC1,0.08
CNBCY1PU9R,0.22
MHENE2DI73,0.08
Q633E2YLLD,0.12
AA18MAKDTB,0.15
PZXU5QTY27,0.05
DPIWGSN175,0.23
DEH2D64WIM,0.2
JXOAS3BM2C,0.13
KBNEG11YBC,0.02
DBDBG7KXS1,0.12
G5SU8XS5PP,0.06
AT20AMZX89,0.17
G9XKOC0O96,0.04
Y2JWMVJKLF,0.21
I2TZUQBD3M,0.03
TGG805JMZH,0.35
R5TN1IYXNM,0.09
I9WGI40KXV,0.65
35075KKNSW,0.14
5U80TL2V2J,0.07
8RPMAK06S3,0.13
3R3R1ZN4H7,0.02
AYZ9PP4M2C,0.19
WAZLUX8I26,0.18
9AR5GD22QK,0.01
DX3B7CJME8,0.27
QM2X3HY0W6,0.03
G4TRHA9DFQ,0.03
XHK9WKH2J0,0.31
TNZN7DWROH,0.04
7Q8KRZWUAP,0.1
JDVPS2A0ZU,0.05
PBEHIF92LR,0.29
3GFYY1WPR3,0.09
183DSPP1T4,0.08
31GFWURMK0,0.07
EJ25Y2JDA8,0.04
339RXMSCFI,0.05
EXOCGFVPJ1,0.06
UZ1TTAQEPD,0.11
1AJOZKE4UL,0.14
O5PDZZVA0H,0.23
ICL0QD8ZVR,0.4
1T2C4GGYYT,0.15
I2DORBOZBE,0.14
CPBSXFLFOA,0.1
MBGY5LQQR0,0.28
FUIH4YCGQ0,0.13
3R1QB5A8LX,0.03
08URQLR5IZ,0.09
1AMF2ISC8U,0.14
7PN6IFYZ18,0.41
W7Q9WI6BZL,0.08
LO8VYTZF2E,0.53
GAIT8B7SO8,0.07
1KRD1ECVZH,0.01
ELX3QEND1O,0.27
JXG23WUR7H,0.13
DBMV96OEPK,0.07
D27DHP6EH1,0.61
O6NRW0BLGC,0.04
PJGECBFQQH,0.15
OQP401UXH2,0.29
YTOJ1VDLOW,0.12
NUGFWIDJKP,0.15
O6HSSQ6VBE,0.11
21YENSNZ4A,0.44
O203L3FL5C,0.22
JNKNNQB4GT,0.02
32TU0YGAXV,0.53
QIT5S9WPI8,0.18
ALZMTYLFBW,0.32
4PHIX7D3L8,0.21
6ZX77AG0XV,0.13
X8BL54MN4L,0.11
NEMCP54YOZ,0.53
NUEM3NZUMI,0.16
0HH6ECTVMM,0.1
EQYRTY6Q43,0.15
BUSNT4PMB4,0.22
Y389PAC9RK,0.04
F5UPHKT3VJ,0.08
BU9RWWQ7CM,0.63
IPORZ5GJP4,0.52
6B6BA7C8N5,0.05
5RKFXXX5UC,0.01
55Z1964AH9,0.25
SYHO7SW42B,0.15
1UMWEVD0HE,0.09
5P451Q7H9M,0.12
FTJSO2RI0H,0.06
BG89SRZX0V,0.03
Z6DYOY48YW,0.07
6XHZ5WKYPH,0.16
LQLX659IXA,0.16
68K0VP9Z65,0.14
2ZACVEUMKH,0.35
961AB7FKYQ,0.14
38KKD53KWJ,0.19
RIBI19D9L1,0.53
YLJQ646B6T,0.12
70V96FKWR6,0.38
HNBVQ3FKGP,0.39
Z6J8MKIV5G,0.14
TBMV0QSGQS,0.04
8YZP87KB0C,0.22
N73XYM74GI,0.02
5BFVYGXPJK,0.1
0LL7CUG1OY,0.15
MXX5H7MEDC,0.07
9FHLFINKI7,0.37
UVR17HG3ZB,0.28
5VS6Y6ICAY,0.46
4TU1LH83M5,0.11
CGX9PJJHII,0.2
4F744EP7RE,0.26
8UUJZXWKK9,0.19
4W5LGZ1SDZ,0.1
QJDTZNJN0R,0.14
RSZKT8AQJV,0.43
JBBOCG9JA4,0.02
ARL14ECAHI,0.25
1L6PQF671M,0.41
LECJPDORWN,0.09
GBUG11S8Q2,0.32
F6JAW47UF3,0.1
R10BX6ANRL,0.12
PDGN3I3ASP,0.15
XX9N4VB60Q,0.07
SXA67OVE05,0.07
9HX2QK7TNO,0.16
RPH5GVNKWM,0.25
URW0SH62ZM,0.15
G1GY5VIE01,0.12
V06O66A073,0.16
VLC4C2JJKH,0.19
HYNP2RZSHH,0.12
RE762THTVS,0.13
GHTJ0J8MK1,0.16
OOW30VAFST,0.2
CQDGXTCV4I,0.04
9Z6BI76YQ1,0.04
59QWEF8KBI,0.06
SE7O6STMRM,0.21
40TJSMWP3H,0.12
QQCDWDZFA9,0.12
IZJ54P6I4C,0.4
HN7WCRP6UM,0.21
KVH0CTYZJM,0.14
YCI5FW9O2U,0.21
K85OF2KCGK,0.1
9MP76XUWVR,0.1
BZ0Q8N7317,0.11
R3W1RWZIC4,0.04
NRW9ILS3AM,0.18
5OG0TVTHUC,0.3
7JRZLEB554,0.27
N6HXN5RKG8,0.35
O1EOBTZCV4,0.36
ZKUV2Z8BBH,0.33
ZEKH4D5H7O,0.14
WOPB6RWY2A,0.45
WEUZI657A2,0.39
1AMIDITELG,0.25
T9L10GLQNV,0.24
Y9VGJ8M5YS,0.1
VTNRJG09S2,0.42
4N4Y33XSVV,0.36
QQ58HKH1R8,0.4
25S9K8VZ1F,0.57
DFWJZ7EG3J,0.33
3MWT9G9EKB,0.16
1EZ6F1Q4QN,0.45
RMGZ17AECM,0.16
M51JDYHPJ0,0.11
54GSXYFNUC,0.08
MHENFKKFIA,0.13
IYX0AC707U,0.12
PYGZDXWTCQ,0.11
6TY589Q49L,0.44
88GXXGTDE4,0.11
F7Z0O4556E,0.06
Z86CABADMP,0.11
AT9ND498IZ,0.08
T3A6VATAXF,0.25
W0JLH9ZW4E,0.5
0VIU1M689N,0.15
T17CNH1OAP,0.29
LI0JNE98LG,0.26
RBOK79IWCY,0.25
GCG3GFHXSM,0.39
VLACGAF4DA,0.13
J8J7P4UPAS,0.11
Z17UK18EZE,0.15
MJAUY6ZH5Q,0.12
J5WM18RCK5,0.16
K1U974TC61,0.24
WHL6MZFC61,0.3
0VMVGUZU51,0.05
YNANSXITTA,0.06
PFBD41SNLU,0.47
3XBL4SRORN,0.16
3YU6RVB66N,0.14
7FLW37LSA7,0.14
UOHZOXBSMV,0.1
AUQQ6BA2CK,0.13
U2KYXUZCGM,0.15
YYQIXPM37V,0.2
0WAGOKL8W5,0.2
G94IWYW1KB,0.26
8EBFNT3P1U,0.11
GFQXHLX8OU,0.31
0FSAW37G29,0.27
WFLZXXS0KB,0.09
KV89DWCPEC,0.32
RIUM4WQEKQ,0.31
WDW3ZBMX2C,0.25
0VUFITIIR2,0.27
F37EMMT4XF,0.07
VZNWFGUF7P,0.06
YPW1AF3KYQ,0.03
7DVYNHCY8J,0.49
CPCT1621VX,0.19
Q48KKYA8WR,0.1
EOSKCQJYVC,0.04
6FDYWUYBZ1,0.16
38Z6Z2VVTX,0.03
GSYQE4HHV3,0.08
K65EPU5JYP,0.12
8Q2PUMYZ7B,0.07
EU6MIXK00T,0.13
18KZNGNYVL,0.51
SJG2FTZ932,0.07
AGCE51OMYU,0.07
IUB37DMXIK,0.45
RISHVGKX5B,0.02
2ZABX1RB47,0.25
3Z6QFS4XZ4,0.12
63MONXORZQ,0.11
08ZOWRTQKK,0.25
BZF4Y2OZHM,0.62
D88MYYFP0H,0.05
L431F9CAHY,0.04
A51EU03U3G,0.11
ENBZDFD0BD,0.04
WYS9G0CNA5,0.11
LY5HZ4RB8V,0.09
JSOFGO017D,0.08
F7GTP6RIQ2,0.04
P5C5Z3PNT7,0.41
BL0KU1YP9K,0.2
SQ669XHBRP,0.09
66TKQ1S72Z,0.34
R0C0QO5X0F,0.13
WC0SXAN4YX,0.13
80KA08HF96,0.13
C7OFMFZE5J,0.06
TD37DMWBBJ,0.78
SP8E7O8INX,0.53
1BQALRU27H,0.07
ZYO5OO26JO,0.14
OFQRCB77TY,0.17
309LZRMEAQ,0.21
ITYQA775TM,0.21
1I76PKWBHA,0.1
276LVSTY0V,0.2
ZB9EJAHVUH,0.43
6EPT3S1T8S,0.16
VMQ69BUGV5,0.1
1L8U6L8K23,0.62
BL814R18NL,0.12
29F8E10DY1,0.14
4GYSN0S8AU,0.24
7IUG5HPXHO,0.0
OHQWEQGRAI,0.33
2MQ4XDDA5L,0.02
Q72L4PCIMR,0.17
NPMFE4ODAP,0.02
AQZHH44RA1,0.09
J0UN63G1NJ,0.18
GFABQ5FTZ2,0.46
R70ZDF4S6F,0.01
2TFRC3YO5V,0.39
UJHGDWHEKF,0.57
WG83KLQX1H,0.0
199J7995GL,0.16
IR304K9O3V,0.59
91BV2XCBJD,0.09
482WWQIF0V,0.13
F7FNRGT4IW,0.43
B12UL27RZB,0.04
R67PB19FFQ,0.1
TT749VTRRB,0.09
V36E8B2CD3,0.06
DH86T1PMTA,0.44
GEX8PSMV5Q,0.06
2KXKFF1EAK,0.26
RF50U1M2HR,0.22
T9YBXHUY6Y,0.17
M0DZH0TZBA,0.13
ENMQR9JX92,0.06
D8HBIAD1XI,0.06
TEXH34WZ86,0.15
TC3NQ6C9FW,0.11
92WTGKE4LN,0.51
ZRD95DG7DA,0.19
ZG419RNYAM,0.1
54D74U1XGB,0.15
0G9JXOEHTS,0.09
EXPOKDURML,0.35
RW94OHPX88,0.14
BXNZJHIKQY,0.28
1TLDI0G0SD,0.4
LF0NHC8G0L,0.04
L8WE5F9IOF,0.31
710F6ZDAPV,0.25
8AJ7YWP0MJ,0.52
DEVTZC20IO,0.07
BFCOZ2V0M1,0.17
O7NR8VDLXP,0.18
C4IV2K4CQU,0.16
WR2CMCHLYS,0.09
E4R1MI1YLZ,0.23
XI4DHBVI70,0.29
KMBSHTD3LS,0.1
YYA4X3IFBL,0.04
SNVK10DLIV,0.52
99PBMWZBB5,0.1
R947EGMVR8,0.03
R5FNMD03VQ,0.34
LW1ASDNSEJ,0.06
17AJIISXK0,0.57
T0X9DXB3SC,0.05
37WTAPJU3U,0.11
I9SMKUZNWU,0.08
XOZ3MMSQS7,0.13
JUD1TMVJKZ,0.08
I9HC8FDEUD,0.19
HYWI6BONZB,0.4
TVR82MY1RL,0.5
FVJF8YVO3V,0.42
40664OAGBJ,0.05
E2SUQL0JNA,0.16
EFEMHO9VOY,0.25
EYTF20REHS,0.24
DYMKTH0FGH,0.44
G5U2PTBJUT,0.12
JK08YA3UF9,0.07
A0YKMM44Y2,0.05
W6A610UM4K,0.1
B7IY2N4U5W,0.17
D7P9R7MO9F,0.12
0JQSTJA26R,0.13
CKW4AFOKJF,0.16
GO7SS1BA13,0.29
8Y0YP1VHJD,0.17
RQPOG7V1E6,0.08
DBVKQ2IXLZ,0.06
EBA235PMRN,0.15
70QGIF9OR0,0.14
K32J31UMNZ,0.02
5HE0R2W4R0,0.72
15EU1JBDZI,0.16
NBWM7ZZ70C,0.45
B3D9NLNMZV,0.15
0SQD4QEW6Q,0.39
P7XA1G4QEK,0.21
98TG4O1946,0.09
6FKOBTJLCM,0.22
OADD8KBVP4,0.06
5RUFNEAR9R,0.27
6WNYBWWA26,0.38
KCPTRIQBWE,0.4
T57WJ6HZJJ,0.14
WNR1JNPIJS,0.2
9G85MXQNO6,0.14
K3Q3V6M4YD,0.15
Y8369VQ1QS,0.12
U47FQR3AGB,0.41
N7LM5QYEM6,0.27
20B98V28PA,0.11
V0NTKMHCV3,0.2
D6ANY5V66G,0.09
PSM10TFB3R,0.07
F8D2SGC6HO,0.13
W1LQ37CH5T,0.34
U027D3UA80,0.05
5D6TMTOC4E,0.16
QBBTZUW2HP,0.56
F7CKNNYSKG,0.25
CK5D057D6I,0.09
P09T4ZMFG8,0.1
1BUQ2M6IDA,0.47
2HY26DQ6IU,0.22
WLCLCPY2I8,0.18
8QKLB8DZQ0,0.33
5G4MTH6VZJ,0.19
EVMVOVCUJH,0.76
HKIQ2GJLJN,0.15
GIPFGEENGD,0.15
RPQ9KLMHTU,0.47
MFIN796FKR,0.1
97YU5YA4F3,0.34
LMBVUHTYTN,0.14
PNEK812EAO,0.57
OXR0B6P59J,0.08
Y3DAD837IS,0.08
X1VU4SHK6Q,0.23
T07GHVN7TT,0.22
X79ENJMF1Q,0.06
939F25X548,0.38
1DW3YSSC5L,0.68
1EKHW0XV29,0.03
E55ZZCXTH4,0.07
9Q5PAMNPAC,0.34
XAZXCFPKIS,0.07
MQT66IJPSD,0.3
U7RBQEJWS2,0.11
VH7AFATVWX,0.36
B02WPBU8IM,0.3
0AHVVZBVNZ,0.11
7C41GK6HS3,0.07
T402WZ4EQA,0.08
3X0W7E3U97,0.06
58H4R2PROA,0.18
HREE8KWPX5,0.07
N1F7XHVYAE,0.21
AZ8UPRY5M6,0.5
S2BOGD838I,0.34
744J86CHJ3,0.09
W2G320O3A1,0.07
46NF5F215P,0.22
JVKUSF93M5,0.16
3UW0VPSH0L,0.08
FYHSK9TUWN,0.12
D76ZFO7IYC,0.06
296R15OYOI,0.2
90EQWU82BH,0.27
EQ5JFS7UET,0.04
7ML1H4T8OA,0.09
ERJ4UPVO15,0.26
L43M26WXWO,0.25
QHS9CZ10TQ,0.35
O78S4OMODT,0.05
R8PZRUOKWB,0.03
PG08ZX9OZN,0.12
WG8JC57NON,0.22
9G825G89YJ,0.26
G2R86Q7QGW,0.11
7BG8XYCEFB,0.04
42P5OWQO7B,0.23
400N1B38SB,0.11
FIJ1UH8KO6,0.56
